MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
858;7144;I11.9;Калининград;middleage;I;465;435;315.25;312.5;94.3206571416694;465;145;496;51;491.294117647059;0
495;27969;I11.9;Калининград;middleage;I;282;237;188;187;53.3802823658188;282;93;260;51;273.745098039216;1
1665;7145;I11.9;Калининград;old;I;811;685;464.75;424.5;179.905593929907;811;205;811;51;912.039215686274;0
370;27970;I11.9;Калининград;old;I;197;145;110.333333333333;91;45.0198609370118;197;50;189;51;201.980392156863;1
142;7146;I11.9;Калининград;young;I;97;99;73.8333333333333;80.5;20.6874284764854;97;31;84;51;82.4705882352941;0
139;27971;I11.9;Калининград;young;I;117;106;82.3333333333333;85;21.7227711832259;117;46;89;51;89.843137254902;1
52;7151;I11.9;Мамоново;elderly;I;48;39;27.3333333333333;24.5;11.3644848168104;48;9;32;51;30.0196078431373;0
60;7156;I11.9;Неман;elderly;I;19;23;13.25;14.5;6.60750262270783;19;4;22;51;24.7647058823529;0
99;7168;I11.9;Пионерский;elderly;I;69;99;64.5;68.5;22.480294401178;69;29;66;51;62.2156862745098;0
53;7170;I11.9;Пионерский;old;I;48;44;29.9166666666667;29;9.45283346970951;48;13;35;51;35.1176470588235;0
74;7173;I11.9;Полесск;elderly;I;31;41;29.9166666666667;28;10.0041657989726;31;8;34;51;38.1176470588235;0
66;7187;I11.9;Светлый;old;I;24;22;18.75;20;6.59372980393288;24;6;27;51;30.5882352941177;0
178;7195;I11.9;Советск;elderly;I;52;66;46.25;47.5;16.0970070622969;52;13;55;51;69.3529411764706;0
52;28017;I11.9;Советск;elderly;I;27;34;19.9166666666667;20.5;6.94731253904353;27;4;23;51;24.3725490196078;1
58;7196;I11.9;Советск;middleage;I;16;25;15.9166666666667;16;6.21520618151867;16;5;20;51;22.4313725490196;0
81;7197;I11.9;Советск;old;I;31;40;33.1666666666667;35.5;15.0322884807902;31;2;25;51;29.9803921568627;0
232;7200;I11.9;Черняховск;elderly;I;232;40;108.25;99;60.9890079515079;232;4;62;51;63.0980392156863;0
95;28022;I11.9;Черняховск;elderly;I;95;21;45;41.5;25.9159480559049;95;1;17;51;20.843137254902;1
67;7201;I11.9;Черняховск;middleage;I;67;18;35;31.5;16.1301524537686;67;2;21;51;22.4509803921569;0
92;7202;I11.9;Черняховск;old;I;92;12;35.4166666666667;35;25.8894795528058;92;1;16;49;20.3265306122449;0
95;7244;I15.9;Калининград;elderly;I;5;36;12.6666666666667;7;11.4441992716702;5;1;34;51;37.3333333333333;0
53;7245;I15.9;Калининград;middleage;I;1;12;5.5;4;4.52267016866645;1;1;14;51;17.2156862745098;0
178;7297;I20.8;Калининград;elderly;I;37;57;36.75;37.5;12.7073708030919;37;15;79;51;89.7647058823529;0
136;28113;I20.8;Калининград;elderly;I;47;64;45.8333333333333;50;13.9142394907541;47;17;65;51;73.3529411764706;1
130;7299;I20.8;Калининград;old;I;24;34;20.9166666666667;21.5;7.72785202819625;24;9;45;51;57.2941176470588;0
64;28115;I20.8;Калининград;old;I;21;24;13.6666666666667;14;5.66220858504931;21;4;24;51;27.6470588235294;1
54;7364;I25.0;Калининград;old;I;15;13;8.66666666666667;8.5;3.39339822525319;15;3;27;51;26.5882352941176;0
241;7377;I25.1;Калининград;elderly;I;43;68;44.4166666666667;48.5;17.8654482850065;43;13;140;51;121.411764705882;0
151;28226;I25.1;Калининград;elderly;I;31;59;38.0833333333333;37.5;15.5414889501578;31;12;73;51;78.2745098039216;1
258;7379;I25.1;Калининград;old;I;30;60;37;41;15.1117052764946;30;12;120;51;121.294117647059;0
100;28228;I25.1;Калининград;old;I;10;25;15.25;14.5;7.21267823160907;10;3;49;51;47.4705882352941;1
99;7402;I25.2;Калининград;elderly;I;22;22;20.0833333333333;23;8.7641660219673;22;3;39;51;47.3921568627451;0
171;28256;I25.2;Калининград;elderly;I;59;80;47.3333333333333;49;17.5153612234484;59;18;87;51;101.901960784314;1
96;28257;I25.2;Калининград;middleage;I;22;23;20.6666666666667;22.5;8.1165748859225;22;4;40;51;42.0392156862745;1
80;7404;I25.2;Калининград;old;I;16;19;15.1666666666667;15.5;7.44474596102798;16;3;31;51;37.5098039215686;0
67;28258;I25.2;Калининград;old;I;12;14;9.08333333333333;9;2.84312035153866;12;3;29;51;30.0392156862745;1
244;7445;I25.8;Калининград;elderly;I;108;99;85.75;94.5;30.2868858509001;108;26;127;51;135.254901960784;0
250;28319;I25.8;Калининград;elderly;I;156;136;126;137;37.1777059295193;156;46;147;51;151.137254901961;1
67;28320;I25.8;Калининград;middleage;I;55;35;44.0833333333333;45;16.4397430489394;55;9;48;51;46.0980392156863;1
214;7447;I25.8;Калининград;old;I;83;73;62.25;68;16.1421244518242;83;12;93;51;115.941176470588;0
111;28321;I25.8;Калининград;old;I;51;42;30.8333333333333;30;11.0522176576249;51;7;47;51;56.9411764705882;1
91;7478;I25.9;Калининград;elderly;I;16;17;9.16666666666667;8;5.84392976955705;16;2;37;51;44.8823529411765;0
87;28357;I25.9;Калининград;elderly;I;12;12;9.58333333333333;10;3.42340429539033;12;3;34;51;38.1764705882353;1
94;7480;I25.9;Калининград;old;I;13;14;9;9;3.95428421289664;13;2;39;51;42.3725490196078;0
51;7508;I34.1;Калининград;children;I;4;7;6.58333333333333;6;2.46644143115812;4;1;12;51;14.8823529411765;0
63;7896;I67.2;Гурьевск;elderly;I;16;31;23.8333333333333;26.5;9.66562167810444;16;1;28;51;24.7843137254902;0
70;7906;I67.2;Калининград;centenarians;I;64;32;29.0833333333333;25.5;13.500561155565;64;7;37;51;35;0
316;7908;I67.2;Калининград;elderly;I;259;90;136.25;120.5;53.7640045180619;259;38;184;51;186.274509803922;0
97;28733;I67.2;Калининград;elderly;I;84;43;47.25;43.5;17.2843860174436;84;18;64;51;58.1960784313725;1
64;7909;I67.2;Калининград;middleage;I;58;23;29.75;23.5;14.8821125088904;58;8;29;51;33.6666666666667;0
300;7910;I67.2;Калининград;old;I;206;90;116.916666666667;105.5;41.1989813054408;206;46;168;51;168.843137254902;0
76;28735;I67.2;Калининград;old;I;32;22;27.3333333333333;28;10.8739332461821;32;9;39;51;39.5098039215686;1
78;7927;I67.2;Пионерский;elderly;I;53;78;49.3333333333333;47.5;15.0956546025268;53;1;13;45;24.2888888888889;0
58;7929;I67.2;Пионерский;old;I;28;43;27.3333333333333;29;9.28667993646945;28;1;20;36;18.4722222222222;0
51;7947;I67.3;Калининград;elderly;I;1;7;2.57142857142857;2;2.22539456105675;1;1;5;45;13.5111111111111;0
77;7976;I67.4;Нестеров;elderly;I;21;39;27.75;23;18.7040345671972;21;3;25;51;27.7843137254902;0
52;7990;I67.8;Гвардейск;elderly;I;10;34;22.1666666666667;21;11.9759860731483;10;4;23;51;24.5882352941176;0
79;8001;I67.8;Калининград;centenarians;I;51;59;33;27.5;14.813998293997;51;12;47;51;45.4509803921569;0
662;8003;I67.8;Калининград;elderly;I;295;329;211.916666666667;215.5;79.0183618860295;295;92;363;51;376.333333333333;0
203;28792;I67.8;Калининград;elderly;I;105;160;96.6666666666667;105.5;35.9629438913631;105;33;143;51;135.352941176471;1
205;8004;I67.8;Калининград;middleage;I;63;110;61.75;62.5;27.8637105145091;63;16;119;51;120.235294117647;0
98;28793;I67.8;Калининград;middleage;I;38;59;41.6666666666667;44;17.8800718593906;38;9;63;51;58.7843137254902;1
434;8005;I67.8;Калининград;old;I;194;206;131.666666666667;123;54.1014759222861;194;63;216;51;257.274509803922;0
128;28794;I67.8;Калининград;old;I;49;45;36;37;12.57703534947;49;17;64;51;69.3529411764706;1
52;28795;I67.8;Калининград;young;I;1;16;13.8333333333333;7.5;15.7989259320392;1;1;15;51;14.6274509803922;1
97;8061;I67.9;Калининград;centenarians;I;39;40;29.1666666666667;30;8.50490054811538;39;10;44;51;45.2549019607843;0
624;8062;I67.9;Калининград;elderly;I;278;239;185.5;182.5;55.8431244241809;278;58;278;51;293.921568627451;0
180;28836;I67.9;Калининград;elderly;I;108;92;78.75;79.5;24.4210229850505;108;29;102;51;102.823529411765;1
154;8063;I67.9;Калининград;middleage;I;58;68;48.75;47.5;16.9444278854034;58;11;74;51;77.8627450980392;0
66;28837;I67.9;Калининград;middleage;I;25;26;22.5;21;7.78693544575552;25;8;30;51;33.1960784313726;1
427;8064;I67.9;Калининград;old;I;199;141;127.833333333333;133.5;37.9397448913964;199;62;199;51;238.901960784314;0
116;28838;I67.9;Калининград;old;I;66;34;34.9166666666667;33.5;12.4057049437553;66;9;63;51;61.3333333333333;1
83;8119;I69.3;Калининград;elderly;I;24;25;23.5833333333333;25;6.88157399190481;24;9;34;51;36.9607843137255;0
108;28885;I69.3;Калининград;elderly;I;38;29;35.9166666666667;35;11.4927513387062;38;13;49;51;51.9019607843137;1
57;8121;I69.3;Калининград;old;I;20;15;17.5;19;6.58510716417253;20;3;24;51;26.2745098039216;0
76;8181;I70.2;Калининград;elderly;I;67;51;44.75;46.5;12.4909057827176;67;15;51;51;49.8039215686274;0
149;28949;I70.2;Калининград;elderly;I;99;100;88.0833333333333;90.5;16.4231451607083;99;36;99;51;96.6078431372549;1
51;28950;I70.2;Калининград;middleage;I;34;23;25.75;25;7.02107217919418;34;15;29;51;28.2549019607843;1
76;8183;I70.2;Калининград;old;I;39;49;31.4166666666667;32.5;9.25849323430637;39;15;44;51;43.0392156862745;0
69;28951;I70.2;Калининград;old;I;38;41;31.8333333333333;31;8.16682127250069;38;13;41;51;40.6078431372549;1
210;8394;I83.9;Калининград;elderly;I;151;107;124;132;27.3728465321517;151;27;134;51;125.372549019608;0
55;29119;I83.9;Калининград;elderly;I;46;22;35.1666666666667;34.5;11.272116307979;46;11;35;51;33.1764705882353;1
92;8395;I83.9;Калининград;middleage;I;90;52;70.75;81;20.2535069914952;90;13;70;51;65.0392156862745;0
85;8396;I83.9;Калининград;old;I;62;45;45.25;47;13.1503542987183;62;13;55;51;52.2745098039216;0
93;8397;I83.9;Калининград;young;I;71;58;60.5833333333333;58.5;12.7597259398706;71;16;52;51;52.5490196078431;0
57;8562;J00;Багратионовск;children;J;25;57;20.8333333333333;15;15.4557040563925;25;1;6;47;12.5957446808511;0
58;29224;J00;Багратионовск;children;J;17;49;24.75;23;16.5041317141001;17;1;7.5;46;15.4565217391304;1
425;8563;J00;Балтийск;children;J;131;89;143.333333333333;130;108.249991252012;131;8;77;51;90.0980392156863;0
468;29225;J00;Балтийск;children;J;121;95;149.416666666667;126;114.865501058122;121;13;72;51;91.9607843137255;1
148;8566;J00;Гурьевск;children;J;58;121;81.6666666666667;71.5;34.0062382868826;58;2;13;50;37.98;0
68;8568;J00;Гусев;children;J;19;3;18.5833333333333;10;18.8942431508231;19;1;7;49;10.9795918367347;0
98;29228;J00;Гусев;children;J;31;6;24.9166666666667;13.5;25.2531126194316;31;1;8.5;48;12.625;1
111;8570;J00;Зеленоградск;children;J;107;48;65.8333333333333;58.5;33.946035605551;107;3;28;51;36.4313725490196;0
145;29230;J00;Зеленоградск;children;J;118;55;66.8333333333333;61;38.3188378390229;118;1;29;51;37.6666666666667;1
57;8574;J00;Калининград;elderly;J;9;8;8.75;8;4.76969600708473;9;3;18;51;20.7843137254902;0
144;8577;J00;Калининград;young;J;34;71;41.0833333333333;40.5;13.7275988321691;34;18;58;51;64.9803921568627;0
75;29236;J00;Калининград;young;J;25;39;26.5;25;7.52571349682963;25;9;29;51;34.6078431372549;1
78;8578;J00;Мамоново;children;J;38;42;45.8333333333333;41;14.8191113298355;38;1;16;48;22.4583333333333;0
89;29237;J00;Мамоново;children;J;51;49;49.25;50;20.1003165963307;51;1;9.5;50;22.18;1
118;8581;J00;Неман;children;J;35;6;35.4166666666667;22.5;37.6236345770565;35;1;3;31;15.6451612903226;0
126;29239;J00;Неман;children;J;21;11;38.4545454545455;16;41.6397973971143;21;1;2;33;14.969696969697;1
77;8584;J00;Нестеров;children;J;19;52;22;20.5;12.3214520986035;19;1;12.5;48;18.875;0
76;29241;J00;Нестеров;children;J;18;42;23.25;23.5;9.69653171359364;18;1;17.5;48;20.5;1
86;8587;J00;Озерск;children;J;24;23;23.5833333333333;15.5;21.7734547863524;24;2;9.5;50;12.36;0
80;29243;J00;Озерск;children;J;29;34;23.9166666666667;17.5;21.1722731777944;29;1;10;50;13.44;1
62;8588;J00;Пионерский;children;J;35;46;33.1666666666667;28;15.194696044304;35;1;17.5;50;20.24;0
72;29244;J00;Пионерский;children;J;47;47;39.9166666666667;37;17.7940660861645;47;1;13;50;21;1
158;8592;J00;Правдинск;children;J;69;90;77.5;72;46.9090028188038;69;5;34;51;50.1960784313726;0
133;8593;J00;Светлый;children;J;62;111;69;65;37.8897923408979;62;5;21;50;33.36;0
132;29248;J00;Светлый;children;J;88;88;70.9166666666667;66.5;33.5571651563914;88;3;20;50;34.02;1
68;8601;J00;Черняховск;children;J;39;16;43.5;45.5;15.9857891436568;39;1;5;46;15.6304347826087;0
79;29255;J00;Черняховск;children;J;38;14;42;41;19.6838651045608;38;1;5;44;15.5454545454545;1
94;8620;J01.0;Калининград;young;J;36;40;31;33.5;7.18584467104346;36;9;37;51;40.2941176470588;0
56;8666;J01.8;Калининград;children;J;3;1;5.5;6;3.13581462037113;3;1;11;45;13.7333333333333;0
54;29291;J01.8;Калининград;children;J;3;2;7;4;4.84767985741633;3;1;13;46;14.1304347826087;1
56;8688;J01.9;Калининград;children;J;18;14;13.3333333333333;13;8.27189473000246;18;1;13;50;17.06;0
260;8781;J02;Калининград;children;J;5;9;10.75;10;3.7446932147677;5;1;20;51;61.156862745098;0
281;29369;J02;Калининград;children;J;5;13;9.41666666666667;8.5;3.4498572653829;5;3;32;51;68.9607843137255;1
51;29370;J02;Пионерский;children;J;13;21;12.1666666666667;9.5;6.4643544757291;13;1;7.5;42;12.5;1
100;8708;J02.0;Неман;children;J;25;45;32.7;24;32.0937861760047;25;1;23;11;29.8181818181818;0
125;29319;J02.0;Неман;children;J;30;59;40.1111111111111;30;38.4494617792123;30;1;9.5;14;26.1428571428571;1
72;8713;J02.8;Калининград;children;J;2;4;3.1;2.5;1.91195071996;2;1;5;47;16.8723404255319;0
69;29323;J02.8;Калининград;children;J;2;5;2.7;2;1.76698110409314;2;1;5;48;15.5625;1
205;8728;J02.9;Балтийск;children;J;62;59;81.4166666666667;65.5;53.8085129008976;62;9;31;51;41.3725490196078;0
213;29330;J02.9;Балтийск;children;J;81;46;83.5833333333333;80.5;51.8905462283718;81;10;30;51;42.7058823529412;1
490;8737;J02.9;Гурьевск;children;J;181;243;237.416666666667;182.5;141.012222767025;181;10;93;51;135.941176470588;0
571;29334;J02.9;Гурьевск;children;J;213;296;263.333333333333;203;163.016637931299;213;12;106;51;150.588235294118;1
78;8739;J02.9;Гурьевск;young;J;9;7;7.66666666666667;7;3.17184584439503;9;1;7;51;14.1372549019608;0
51;29336;J02.9;Гурьевск;young;J;5;5;4.75;4.5;1.60255477852765;5;1;5;48;9.29166666666667;1
169;8740;J02.9;Гусев;children;J;60;24;59.4166666666667;38;49.9280542987668;60;1;29.5;46;36.4347826086956;0
208;29337;J02.9;Гусев;children;J;80;28;74.5833333333333;45;61.7185081027097;80;1;32;48;42.2291666666667;1
217;8743;J02.9;Зеленоградск;children;J;77;66;83;71.5;52.3432725554888;77;8;39;51;46.9411764705882;0
219;29338;J02.9;Зеленоградск;children;J;89;57;80.4166666666667;71;54.7364899617552;89;5;39;51;48.6274509803922;1
1991;29343;J02.9;Калининград;children;J;783;1246;1079.91666666667;867;446.062665457614;783;239;917;51;981.43137254902;1
85;29344;J02.9;Калининград;elderly;J;2;19;8.83333333333333;7.5;5.52405209200198;2;2;18;51;22.5294117647059;1
110;29345;J02.9;Калининград;middleage;J;6;24;12.75;11;7.22527130663932;6;3;25;51;29.6470588235294;1
577;8753;J02.9;Калининград;young;J;61;144;87.1666666666667;93;24.195541788194;61;51;160;51;170.607843137255;0
320;29347;J02.9;Калининград;young;J;36;86;45;37.5;17.6943750692391;36;19;94;51;99.7647058823529;1
94;8755;J02.9;Мамоново;children;J;38;46;38;34.5;25.1901856790587;38;10;36;51;37.2352941176471;0
87;29348;J02.9;Мамоново;children;J;29;50;38.0833333333333;31.5;26.0679473451186;29;6;34;51;37.5490196078431;1
164;8756;J02.9;Неман;children;J;48;18;67.5;40.5;54.7730856268926;48;1;4;28;30.6428571428571;0
191;29349;J02.9;Неман;children;J;39;18;68.25;39.5;59.3772607225114;39;1;2;31;28.3870967741935;1
139;8763;J02.9;Пионерский;children;J;33;57;32.9166666666667;31;11.6810517376206;33;4;41;51;48.7254901960784;0
121;29355;J02.9;Пионерский;children;J;33;52;35;33.5;14.2254573340767;33;7;46;51;48.7647058823529;1
65;8766;J02.9;Полесск;children;J;12;47;24.3333333333333;19;14.9747261825525;12;3;19;51;22.6274509803922;0
57;29357;J02.9;Полесск;children;J;10;51;25.25;23.5;15.4750532382694;10;3;21;49;24;1
132;29359;J02.9;Светлый;children;J;52;117;81.8333333333333;75.5;30.6589252415948;52;2;11;51;30.3725490196078;1
106;8773;J02.9;Черняховск;children;J;10;2;28.0833333333333;18;34.2542852882097;10;1;2;38;10.1842105263158;0
106;29364;J02.9;Черняховск;children;J;26;1;28.6666666666667;20;34.083676000352;26;1;3;39;10.2820512820513;1
80;8795;J03.9;Гурьевск;children;J;26;61;43.4166666666667;34;20.0202548949959;26;4;22;51;25.3921568627451;0
109;29382;J03.9;Гурьевск;children;J;28;47;46.3333333333333;42.5;23.5384920090605;28;3;24;51;28.9803921568627;1
58;29387;J03.9;Зеленоградск;children;J;20;7;11.4166666666667;10;6.69407245707768;20;1;6;47;9.51063829787234;1
106;8805;J03.9;Калининград;children;J;47;72;59.6666666666667;53;25.1371992847013;47;15;63;51;62.2156862745098;0
