MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
8;23732;C18.6;Калининград;elderly;C;2;3;4.72727272727273;4;1.84883255547435;2;1;3;49;3.6530612244898;1
3;701;C18.7;Гурьевск;elderly;C;3;1;2.125;2;0.83452296039628;3;1;1;30;1.56666666666667;0
6;706;C18.7;Калининград;centenarians;C;4;5;2.4;2;1.17378779077727;4;1;2;40;2.3;0
47;707;C18.7;Калининград;elderly;C;45;44;37.8333333333333;38;7.30918890330809;45;18;32;51;32.1372549019608;0
39;23742;C18.7;Калининград;elderly;C;33;31;27.5;28.5;6.1864955566724;33;10;22;51;22.2156862745098;1
24;708;C18.7;Калининград;middleage;C;11;10;13.1666666666667;13;4.08619256728923;11;6;13;51;13.9803921568627;0
18;709;C18.7;Калининград;old;C;18;10;11.0833333333333;10;3.31548250522065;18;4;10;51;10.2156862745098;0
10;23744;C18.7;Калининград;old;C;3;4;5;5.5;1.34839972492648;3;1;4;51;4.3921568627451;1
16;727;C19;Калининград;elderly;C;15;9;11.6666666666667;11.5;3.20037876546266;15;2;9;51;8.68627450980392;0
16;23755;C19;Калининград;elderly;C;13;14;10.8333333333333;12;3.29830075626645;13;3;7;51;8.09803921568627;1
4;728;C19;Калининград;middleage;C;1;1;2.36363636363636;2;1.12006493318265;1;1;2;46;2.17391304347826;0
6;23756;C19;Калининград;middleage;C;2;5;2.9;2.5;1.52388392675499;2;1;3;48;3.04166666666667;1
4;23764;C20;Зеленоградск;elderly;C;4;1;1.8;1.5;1.03279555898864;4;1;2;39;2.05128205128205;1
6;23765;C20;Калининград;centenarians;C;4;2;2.18181818181818;2;1.16774841624228;4;1;2;40;2.05;1
22;738;C20;Калининград;middleage;C;16;15;11.8333333333333;12.5;3.48590234394412;16;1;12;51;11.843137254902;0
18;23767;C20;Калининград;middleage;C;7;8;7.33333333333333;7.5;2.57022578892607;7;2;9;51;9.70588235294118;1
23;739;C20;Калининград;old;C;14;15;14;15;3.59292233552173;14;5;12;51;12.5294117647059;0
19;23768;C20;Калининград;old;C;7;10;6.08333333333333;6.5;2.64431923988467;7;1;8;51;8.68627450980392;1
5;23781;C22.0;Калининград;elderly;C;1;5;2.36363636363636;2;1.5015143870591;1;1;2;41;2.31707317073171;1
8;23782;C22.0;Калининград;middleage;C;4;3;3.5;3.5;1.83402190925746;4;1;2;38;2.15789473684211;1
3;774;C24.0;Калининград;elderly;C;3;2;1.66666666666667;1;0.866025403784439;3;1;1;19;1.36842105263158;0
11;23801;C25.0;Калининград;elderly;C;3;4;4.58333333333333;4;2.27469611690055;3;1;5;51;4.98039215686274;1
5;783;C25.0;Калининград;middleage;C;4;1;2.75;3;1.21543108701099;4;1;2;42;1.97619047619048;0
28;23824;C32.0;Калининград;elderly;C;11;25;18.8333333333333;19.5;4.13044865124917;11;3;12;51;13.8039215686275;1
5;23826;C32.0;Калининград;old;C;3;3;2;2;0.866025403784439;3;1;2;38;1.94736842105263;1
5;23848;C32.9;Калининград;elderly;C;4;2;3.25;3.5;1.13818036595899;4;1;2;44;2.22727272727273;1
10;23854;C34.0;Калининград;elderly;C;7;8;6.16666666666667;6;2.20879783565357;7;2;5;51;4.94117647058824;1
7;23855;C34.0;Калининград;middleage;C;1;5;3.1;3;1.3703203194063;1;1;3;41;3.19512195121951;1
17;819;C34.1;Калининград;elderly;C;13;9;10.5;10;3.08957190326662;13;4;9;51;9.35294117647059;0
39;23862;C34.1;Калининград;elderly;C;27;33;26.25;29;9.836157786453;27;3;22;51;22.2352941176471;1
7;820;C34.1;Калининград;middleage;C;2;3;3.36363636363636;3;1.5015143870591;2;1;3;49;3.55102040816327;0
11;23864;C34.1;Калининград;old;C;6;9;4.66666666666667;4.5;2.3094010767585;6;1;4;51;4.41176470588235;1
5;827;C34.2;Калининград;elderly;C;4;2;3.33333333333333;3.5;0.984731927834661;4;1;2;33;2.15151515151515;0
14;831;C34.3;Калининград;elderly;C;8;8;7.08333333333333;7;1.92865159365215;8;2;6;50;6.4;0
18;23877;C34.3;Калининград;elderly;C;13;13;11.3333333333333;11;2.22928171609085;13;3;11;51;10.2941176470588;1
10;23878;C34.3;Калининград;middleage;C;6;4;5.75;6;1.95982373975546;6;1;4;50;4.3;1
10;833;C34.3;Калининград;old;C;5;3;4.90909090909091;4;2.34326889001435;5;1;3;50;3.72;0
6;23879;C34.3;Калининград;old;C;5;3;2.33333333333333;2;1.32287565553229;5;1;2;37;2.48648648648649;1
11;23885;C34.8;Калининград;elderly;C;10;9;7.33333333333333;8;2.14617347995464;10;1;5;51;5.01960784313726;1
7;23886;C34.8;Калининград;middleage;C;1;2;2;2;1.26491106406735;1;1;2;46;2.3695652173913;1
9;23898;C34.9;Калининград;middleage;C;5;2;2.36363636363636;2;1.2862913567872;5;1;3;47;3.12765957446809;1
5;844;C34.9;Калининград;old;C;1;2;2;2;1.15470053837925;1;1;2;39;2.35897435897436;0
5;860;C43.3;Калининград;elderly;C;4;4;2.16666666666667;1.5;1.46680440124618;4;1;2;38;2.07894736842105;0
19;867;C43.5;Калининград;elderly;C;18;13;13;12;3.83761289440099;18;2;8;51;8.41176470588235;0
14;23922;C43.5;Калининград;elderly;C;10;8;9.41666666666667;9.5;2.35326980770986;10;1;8;51;7.54901960784314;1
11;868;C43.5;Калининград;middleage;C;10;6;6.08333333333333;5.5;2.31431644466797;10;1;5;51;5.66666666666667;0
12;23923;C43.5;Калининград;middleage;C;8;3;6.41666666666667;6;2.77843426585855;8;1;5;51;5.80392156862745;1
7;869;C43.5;Калининград;old;C;1;7;2.81818181818182;2;1.72152152575458;1;1;2;43;2.32558139534884;0
9;23924;C43.5;Калининград;old;C;4;7;3.33333333333333;3;1.43548112513055;4;1;3;47;2.78723404255319;1
9;875;C43.6;Калининград;elderly;C;6;7;5.54545454545455;5;1.57249078621379;6;1;4;49;3.79591836734694;0
6;876;C43.6;Калининград;middleage;C;1;5;3;3;1.48323969741913;1;1;4;49;3.6734693877551;0
5;877;C43.6;Калининград;old;C;1;3;2.36363636363636;2;1.12006493318265;1;1;2;44;2.20454545454545;0
20;882;C43.7;Калининград;elderly;C;8;6;9.25;9;3.81682876458741;8;1;6;51;6.45098039215686;0
6;23932;C43.7;Калининград;elderly;C;1;3;2.66666666666667;2;1.30267789455786;1;1;2;45;2.28888888888889;1
9;883;C43.7;Калининград;middleage;C;6;4;5;5;1.73205080756888;6;1;4;46;4.26086956521739;0
6;888;C43.9;Калининград;elderly;C;1;2;1.16666666666667;1;0.408248290463863;1;1;2;39;2.23076923076923;0
8;890;C44.1;Калининград;elderly;C;3;3;4.58333333333333;5;1.97522534195852;3;1;4;50;4.08;0
6;23939;C44.1;Калининград;elderly;C;4;6;3.54545454545455;3;1.43969693780576;4;1;2;45;2.68888888888889;1
6;894;C44.2;Калининград;elderly;C;6;4;2.75;2.5;1.71225529107612;6;1;2;44;2.20454545454545;0
17;905;C44.3;Калининград;centenarians;C;11;10;9.33333333333333;10;3.08466392256134;11;1;7;51;7.3921568627451;0
37;23951;C44.3;Калининград;elderly;C;16;34;24.5;26;6.86890225449585;16;10;19;51;19.8823529411765;1
15;907;C44.3;Калининград;middleage;C;11;13;11.6666666666667;12;1.72328087371067;11;2;7;51;7.3921568627451;0
29;23953;C44.3;Калининград;old;C;8;20;14.0833333333333;14.5;3.55370058935581;8;5;13;51;13.7450980392157;1
4;23954;C44.3;Калининград;young;C;4;1;1.75;1.5;1.03509833901353;4;1;1;17;1.47058823529412;1
8;918;C44.4;Калининград;elderly;C;6;2;4.08333333333333;4;2.02072594216369;6;1;3;51;3.96078431372549;0
6;23961;C44.4;Калининград;elderly;C;4;4;3.16666666666667;3;1.46680440124618;4;1;2;50;2.56;1
7;920;C44.4;Калининград;old;C;1;6;2.75;2;1.48477117918737;1;1;2;47;2.87234042553191;0
15;926;C44.5;Калининград;elderly;C;13;11;8.75;9;3.69582073551882;13;2;7.5;50;7.54;0
11;23968;C44.5;Калининград;elderly;C;7;6;7.08333333333333;7;2.50302846870576;7;2;4;51;4.64705882352941;1
12;928;C44.5;Калининград;old;C;2;6;5.33333333333333;5;2.60535578911572;2;1;5;51;5.54901960784314;0
6;933;C44.6;Калининград;old;C;1;3;2.09090909090909;1;1.44599761096244;1;1;2;47;2.4468085106383;0
6;935;C44.7;Калининград;elderly;C;1;1;2.7;2.5;1.63639169448448;1;1;2;40;2.125;0
6;936;C44.7;Калининград;old;C;1;2;1.75;2;0.5;1;1;2;41;2.60975609756098;0
7;23979;C44.8;Калининград;elderly;C;7;2;3.3;3.5;1.88856206322871;7;1;1;37;2.02702702702703;1
7;943;C44.9;Калининград;elderly;C;1;1;1.25;1;0.5;1;1;2.5;32;2.71875;0
9;944;C44.9;Калининград;old;C;1;2;1.42857142857143;1;0.534522483824849;1;1;2.5;40;3.325;0
4;24001;C49.2;Калининград;young;C;3;3;2;2;1;3;1;1;38;1.52631578947368;1
18;1170;C50;Калининград;middleage;C;1;2;1.33333333333333;1;0.577350269189626;1;1;6.5;34;6.67647058823529;0
10;978;C50.0;Калининград;elderly;C;8;4;4.41666666666667;4.5;1.97522534195852;8;1;4;51;4.50980392156863;0
5;987;C50.1;Гурьевск;elderly;C;1;2;1.57142857142857;1;0.786795792469443;1;1;2;41;2.14634146341463;0
30;994;C50.1;Калининград;middleage;C;16;25;19.9166666666667;20;5.91543948007451;16;8;20;51;19.5294117647059;0
17;995;C50.1;Калининград;old;C;15;15;9;9.5;4.30644337539164;15;2;8;51;8.54901960784314;0
12;1017;C50.2;Калининград;old;C;9;6;5.58333333333333;5.5;2.39158879611378;9;2;6;51;6.11764705882353;0
10;1018;C50.2;Калининград;young;C;10;4;5.83333333333333;4.5;2.48022481874429;10;1;3;48;3.625;0
35;1039;C50.3;Калининград;elderly;C;26;22;19;19;4.49241785476576;26;4;16;51;17.3333333333333;0
19;1040;C50.3;Калининград;middleage;C;12;11;12.25;12;3.36087109920249;12;2;10;51;10.4705882352941;0
12;1048;C50.4;Балтийск;elderly;C;2;2;2.6;2;1.07496769977314;2;1;4;47;4.57446808510638;0
13;1054;C50.4;Гурьевск;elderly;C;6;1;2.9;2.5;1.96920739836559;6;1;5;47;4.65957446808511;0
8;1055;C50.4;Гурьевск;middleage;C;1;5;3.6;3.5;1.26491106406735;1;1;3;45;3.51111111111111;0
5;1057;C50.4;Гурьевск;young;C;4;1;2.77777777777778;3;1.39443337755679;4;1;2;12;2.33333333333333;0
12;1058;C50.4;Гусев;elderly;C;8;2;3.75;2;2.83244192751189;8;1;4;47;4.36170212765957;0
6;1062;C50.4;Зеленоградск;elderly;C;2;2;3.09090909090909;3;1.04446593573419;2;1;3;47;3.17021276595745;0
14;1065;C50.4;Калининград;centenarians;C;14;9;8.16666666666667;7.5;2.51661147842359;14;1;6;50;6.12;0
46;1069;C50.4;Калининград;young;C;28;25;29.6666666666667;29;8.13894490965655;28;7;23;51;24.2352941176471;0
8;1072;C50.4;Неман;elderly;C;1;1;1.90909090909091;1;1.13618180363404;1;1;3;44;2.97727272727273;0
7;1074;C50.4;Озерск;elderly;C;5;2;3.41666666666667;3;1.24011240937215;5;1;3;51;3.27450980392157;0
13;1078;C50.4;Пионерский;elderly;C;5;2;3.66666666666667;4;1.23091490979333;5;1;6;51;6.23529411764706;0
4;1080;C50.4;Пионерский;young;C;4;2;2.11111111111111;2;1.05409255338946;4;1;2;18;2;0
7;1081;C50.4;Полесск;elderly;C;1;1;2.16666666666667;2;1.19341628287971;1;1;3;43;2.88372093023256;0
13;1086;C50.4;Светлый;elderly;C;1;1;1.25;1;0.452267016866645;1;1;4;45;5;0
12;1087;C50.4;Светлый;middleage;C;2;1;1.45454545454545;1;0.522232967867094;2;1;3;47;3.46808510638298;0
14;1090;C50.4;Черняховск;elderly;C;2;1;3.09090909090909;3;1.64039906452945;2;1;5;41;4.63414634146341;0
9;1091;C50.4;Черняховск;middleage;C;2;1;1.88888888888889;2;0.927960727138337;2;1;4;34;4.52941176470588;0
40;1104;C50.5;Калининград;elderly;C;40;26;26.5833333333333;25.5;7.26709061871435;40;13;27;51;26.4509803921569;0
30;1105;C50.5;Калининград;middleage;C;14;17;17.9166666666667;17.5;5.85364429352787;14;5;12;51;13.0196078431373;0
16;1106;C50.5;Калининград;old;C;11;12;8.75;8.5;2.70100991213556;11;5;10;51;9.49019607843137;0
6;1107;C50.5;Калининград;young;C;4;1;2.58333333333333;2.5;1.08362466945083;4;1;2;43;2.48837209302326;0
6;1122;C50.8;Гусев;elderly;C;1;2;2.2;2;1.54919333848297;1;1;2;38;2.02631578947368;0
25;1129;C50.8;Калининград;old;C;15;17;11.3333333333333;12;3.25669473639464;15;4;10;51;11.5294117647059;0
18;1130;C50.8;Калининград;young;C;10;18;12.5833333333333;13;3.36987545853858;10;3;7;51;8.17647058823529;0
4;1143;C50.8;Черняховск;middleage;C;4;2;2.22222222222222;2;1.092906420717;4;1;2;32;1.78125;0
4;1146;C50.9;Гурьевск;middleage;C;1;1;1.22222222222222;1;0.440958551844098;1;1;2;43;2.09302325581395;0
5;1148;C50.9;Гусев;elderly;C;4;1;2.33333333333333;2;1.41421356237309;4;1;1;25;1.68;0
10;1151;C50.9;Зеленоградск;elderly;C;2;2;1.6;1.5;0.699205898780101;2;1;3;48;4.1875;0
28;1157;C50.9;Калининград;young;C;13;15;12.1666666666667;12.5;3.45972498469127;13;6;17;51;16.6274509803922;0
6;1166;C50.9;Черняховск;elderly;C;1;1;1.33333333333333;1;0.816496580927726;1;1;1.5;30;2.16666666666667;0
7;1181;C52;Калининград;elderly;C;5;3;4.5;4.5;1.62368828177198;5;1;2;45;2.57777777777778;0
6;1184;C53.0;Калининград;elderly;C;4;1;2;1;1.4142135623731;4;1;2;32;2.21875;0
7;1186;C53.0;Калининград;young;C;6;1;4;4;1.90692517849118;6;1;3;46;2.93478260869565;0
28;1194;C53.1;Калининград;elderly;C;16;19;13.8333333333333;14.5;5.70220584643798;16;1;11;51;11.7450980392157;0
30;1195;C53.1;Калининград;middleage;C;22;22;22.3333333333333;22;4.37624441176624;22;1;15;51;14.8627450980392;0
5;1196;C53.1;Калининград;old;C;4;3;2.81818181818182;3;1.32801971507819;4;1;2;43;2.53488372093023;0
34;1197;C53.1;Калининград;young;C;19;20;19.4166666666667;19.5;3.94181161242882;19;2;11;51;12.2352941176471;0
6;1207;C53.8;Гвардейск;middleage;C;1;1;1.5;1;1;1;1;2;35;2.05714285714286;0
34;1215;C53.8;Калининград;elderly;C;30;21;23;22.5;4.17786374293675;30;3;12;51;15.4117647058824;0
35;1216;C53.8;Калининград;middleage;C;30;27;25;25.5;6.5782009145911;30;5;17;51;17.9803921568627;0
8;1217;C53.8;Калининград;old;C;1;4;3.33333333333333;3.5;1.6143297699233;1;1;4;49;3.71428571428571;0
3;1223;C53.8;Пионерский;elderly;C;3;1;1.66666666666667;1.5;0.816496580927726;3;1;1;25;1.32;0
8;1232;C53.9;Калининград;elderly;C;2;2;1.91666666666667;2;0.668557923421521;2;1;3;51;3.13725490196078;0
11;1233;C53.9;Калининград;middleage;C;10;6;6.58333333333333;6.5;3.17542648054294;10;1;5;51;5.58823529411765;0
7;1235;C53.9;Калининград;young;C;2;6;4.63636363636364;5;1.91168654714769;2;1;3.5;48;3.70833333333333;0
11;1294;C54;Калининград;elderly;C;4;4;4;4;0;4;1;4;35;5.02857142857143;0
3;1242;C54.1;Балтийск;old;C;3;1;1.5;1;1;3;1;1;14;1.42857142857143;0
10;1245;C54.1;Гурьевск;elderly;C;1;3;2.22222222222222;2;0.666666666666666;1;1;3;47;2.95744680851064;0
6;1247;C54.1;Гусев;elderly;C;1;1;1.2;1;0.447213595499958;1;1;2;36;2.13888888888889;0
5;1249;C54.1;Зеленоградск;elderly;C;5;2;3;2.5;1.4142135623731;5;1;2;40;2.55;0
10;1252;C54.1;Калининград;centenarians;C;7;6;3.91666666666667;3.5;1.72986249234563;7;1;2;48;3.20833333333333;0
31;1254;C54.1;Калининград;middleage;C;22;25;24.3333333333333;24;3.77391365063169;22;4;20;51;20.3529411764706;0
29;1255;C54.1;Калининград;old;C;19;13;13.3333333333333;13;3.28449064359738;19;2;14;51;14.6862745098039;0
8;1266;C54.1;Советск;elderly;C;1;1;1.27272727272727;1;0.646669790682863;1;1;2;36;2.52777777777778;0
8;1272;C54.2;Калининград;elderly;C;5;6;3.66666666666667;4;1.49747261825525;5;1;3;46;2.82608695652174;0
8;1273;C54.2;Калининград;middleage;C;6;1;2.9;2;2.37814119756493;6;1;2;43;2.06976744186047;0
23;1281;C54.8;Калининград;elderly;C;15;12;12.5;11.5;4.87106484531593;15;3;10;51;10.5294117647059;0
11;1282;C54.8;Калининград;middleage;C;7;5;4.90909090909091;5;2.07145096270925;7;1;5;50;5.14;0
13;1289;C54.9;Калининград;elderly;C;9;4;6.75;7.5;2.83244192751189;9;1;7;51;6.84313725490196;0
9;1290;C54.9;Калининград;middleage;C;2;1;2.5;2.5;1.31425748134554;2;1;3;51;3.15686274509804;0
47;1306;C56;Калининград;middleage;C;44;35;36.4166666666667;38.5;8.24023756644889;44;15;30;51;30.1176470588235;0
7;1312;C56;Пионерский;elderly;C;1;2;2.18181818181818;2;0.873862897505303;1;1;3;49;2.87755102040816;0
6;24017;C61;Багратионовск;elderly;C;1;2;2;2;0.942809041582063;1;1;2;35;2.14285714285714;1
19;24022;C61;Гурьевск;elderly;C;13;9;7;8;2.95419578350399;13;1;9;51;8.7843137254902;1
11;24023;C61;Гурьевск;old;C;2;3;2.41666666666667;2;1.24011240937215;2;1;3;51;4.2156862745098;1
17;24025;C61;Гусев;elderly;C;4;5;5.16666666666667;5;1.58592292219752;4;1;7;47;7.48936170212766;1
15;24026;C61;Гусев;old;C;3;2;2;2;0.534522483824849;3;1;3;43;5.13953488372093;1
42;24030;C61;Калининград;centenarians;C;38;21;28.5;27;7.86823302330904;38;12;21;51;22.0196078431373;1
26;24032;C61;Калининград;middleage;C;12;16;15.25;14;4.13686310670735;12;6;14;51;15.1176470588235;1
8;24037;C61;Неман;elderly;C;4;2;2;2;1.04446593573419;4;1;2;44;2.70454545454545;1
4;24042;C61;Озерск;elderly;C;4;1;1.6;1;0.966091783079296;4;1;1;23;1.26086956521739;1
13;24047;C61;Пионерский;old;C;3;3;4.91666666666667;4.5;2.02072594216369;3;1;6;51;6.35294117647059;1
7;24050;C61;Правдинск;elderly;C;6;1;3.83333333333333;3.5;2.44329633276379;6;1;2;37;2.48648648648649;1
17;24053;C61;Светлый;elderly;C;3;2;2.81818181818182;2;1.40129809949074;3;1;5.5;48;6.02083333333333;1
19;24054;C61;Светлый;old;C;5;2;2.41666666666667;2;1.67648622440092;5;1;3;49;6.38775510204082;1
8;24065;C62.1;Калининград;young;C;2;4;2.83333333333333;2.5;1.33711584684304;2;1;4;51;4.3921568627451;1
4;1329;C64;Гусев;elderly;C;4;2;1.91666666666667;2;0.996204919895621;4;1;2;38;1.94736842105263;0
7;24072;C64;Гусев;elderly;C;1;1;1.1;1;0.316227766016838;1;1;2;43;2.48837209302326;1
47;24079;C64;Калининград;elderly;C;33;40;28.6666666666667;27.5;8.33757467823536;33;11;29;51;28.8627450980392;1
14;1333;C64;Калининград;middleage;C;12;6;8.75;8.5;2.41679727964699;12;3;8;51;8.2156862745098;0
23;24080;C64;Калининград;middleage;C;6;9;10.6666666666667;10.5;3.36650164612069;6;4;12;51;11.7843137254902;1
11;24081;C64;Калининград;old;C;7;2;5.18181818181818;5;2.52262489554757;7;1;4;48;4.16666666666667;1
7;24082;C64;Калининград;young;C;6;2;3.8;3;2.44040069569642;6;1;2;35;2.34285714285714;1
5;24102;C67.1;Калининград;elderly;C;3;1;1.5;1;0.707106781186548;3;1;2;37;1.94594594594595;1
8;1349;C67.2;Калининград;elderly;C;1;4;4.3;4;1.88856206322871;1;1;2.5;42;2.80952380952381;0
9;24103;C67.2;Калининград;elderly;C;8;8;5.91666666666667;6;1.72986249234563;8;1;5;50;5.02;1
12;24110;C67.8;Калининград;elderly;C;10;12;8.25;9.5;2.95803989154981;10;1;3;46;4.15217391304348;1
5;24111;C67.8;Калининград;old;C;3;2;2.11111111111111;2;1.16666666666667;3;1;1;25;1.76;1
12;1357;C67.9;Калининград;elderly;C;9;3;5.66666666666667;6;1.72328087371066;9;1;6;51;6.07843137254902;0
28;24119;C67.9;Калининград;elderly;C;21;28;19.6666666666667;20.5;4.57926816966389;21;5;18;51;17.8235294117647;1
10;24120;C67.9;Калининград;middleage;C;3;8;4.09090909090909;4;1.70026735865542;3;2;5;50;4.74;1
4;1363;C69.3;Калининград;elderly;C;3;1;2.22222222222222;2;0.97182531580755;3;1;2;33;1.72727272727273;0
