id;PATIENT_SEX;MKB_CODE;ADRES;VISIT_MONTH_YEAR;AGE_CATEGORY;PATIENT_ID_COUNT
10164;0;K02.2;Неман;4.22;young;16
10195;0;K02.8;Правдинск;4.22;young;5
10196;0;K02.8;Светлый;4.22;elderly;4
10200;0;K02.8;Советск;4.22;elderly;6
10201;0;K02.8;Советск;4.22;middleage;7
10222;0;K04.0;Балтийск;4.22;children;3
10239;0;K04.0;Неман;4.22;children;1
10254;0;K04.0;Светлый;4.22;elderly;5
10257;0;K04.0;Светлый;4.22;young;18
10258;0;K04.0;Советск;4.22;centenarians;8
10283;0;K04.4;Неман;4.22;children;1
10284;0;K04.4;Неман;4.22;elderly;1
10294;0;K04.4;Светлый;4.22;children;11
10295;0;K04.4;Светлый;4.22;elderly;23
10297;0;K04.4;Светлый;4.22;old;16
10298;0;K04.4;Светлый;4.22;young;28
10304;0;K04.5;Балтийск;4.22;children;7
10324;0;K04.5;Неман;4.22;elderly;10
10325;0;K04.5;Неман;4.22;middleage;7
10326;0;K04.5;Неман;4.22;old;1
10327;0;K04.5;Неман;4.22;young;8
10341;0;K04.5;Светлый;4.22;children;4
10342;0;K04.5;Светлый;4.22;elderly;8
10343;0;K04.5;Светлый;4.22;middleage;5
10344;0;K04.5;Светлый;4.22;young;12
10362;0;K04.6;Светлый;4.22;middleage;1
10364;0;K04.6;Светлый;4.22;young;4
10407;0;K05.3;Калининград;4.22;children;2
10418;0;K05.3;Светлый;4.22;elderly;5
10431;0;K07.2;Калининград;4.22;young;2
10477;0;K10.2;Правдинск;4.22;young;4
10523;0;K12.1;Мамоново;4.22;children;3
10638;0;K22.8;Калининград;4.22;young;3
10667;0;K25.7;Калининград;4.22;young;4
10688;0;K26.3;Калининград;4.22;young;3
10777;0;K29.3;Славск;4.22;middleage;3
10780;0;K29.3;Черняховск;4.22;young;1
10801;0;K29.4;Советск;4.22;elderly;1
10803;0;K29.4;Черняховск;4.22;elderly;5
10815;0;K29.5;Гурьевск;4.22;elderly;7
10816;0;K29.5;Гурьевск;4.22;middleage;5
10818;0;K29.5;Гурьевск;4.22;young;6
10821;0;K29.5;Гусев;4.22;young;3
10855;0;K29.5;Черняховск;4.22;middleage;6
10894;0;K29.6;Советск;4.22;middleage;4
10905;0;K29.7;Гурьевск;4.22;middleage;1
10909;0;K29.7;Гусев;4.22;middleage;3
10922;0;K29.7;Мамоново;4.22;children;3
10947;0;K29.7;Черняховск;4.22;elderly;3
10949;0;K29.7;Черняховск;4.22;old;3
10950;0;K29.7;Черняховск;4.22;young;4
10979;0;K29.9;Зеленоградск;4.22;elderly;8
10990;0;K29.9;Краснознаменск;4.22;elderly;3
11023;0;K29;Калининград;4.22;elderly;2
11047;0;K30;Советск;4.22;children;3
11057;0;K31.9;Балтийск;4.22;children;4
11108;0;K42.9;Балтийск;4.22;children;7
11124;0;K42.9;Озерск;4.22;elderly;3
11144;0;K43.9;Гурьевск;4.22;middleage;3
11211;0;K51.8;Калининград;4.22;children;6
11218;0;K51.9;Калининград;4.22;elderly;1
11262;0;K52.9;Черняховск;4.22;elderly;11
11339;0;K58.9;Гусев;4.22;children;5
11381;0;K59.0;Правдинск;4.22;elderly;5
11382;0;K59.0;Светлый;4.22;children;1
11391;0;K59.1;Балтийск;4.22;children;5
11396;0;K59.1;Калининград;4.22;young;4
11398;0;K59.1;Неман;4.22;children;3
11411;0;K59.8;Гурьевск;4.22;children;1
11421;0;K59.8;Мамоново;4.22;young;3
11439;0;K59.9;Зеленоградск;4.22;elderly;3
11452;0;K59.9;Пионерский;4.22;young;1
11462;0;K59.9;Черняховск;4.22;children;3
11512;0;K62.1;Калининград;4.22;elderly;1
11525;0;K62.9;Калининград;4.22;young;3
11554;0;K63.9;Черняховск;4.22;elderly;4
11557;0;K65.0;Калининград;4.22;elderly;3
11558;0;K65.9;Калининград;4.22;young;3
11589;0;K71.9;Калининград;4.22;elderly;6
11595;0;K72.9;Калининград;4.22;elderly;3
11597;0;K72.9;Калининград;4.22;young;3
11608;0;K73.9;Калининград;4.22;middleage;1
11688;0;K76.9;Калининград;4.22;old;4
11741;0;K80.1;Мамоново;4.22;elderly;1
11787;0;K80.2;Черняховск;4.22;elderly;4
11883;0;K81.8;Славск;4.22;young;3
11950;0;K82.9;Багратионовск;4.22;children;5
11968;0;K83.1;Калининград;4.22;elderly;3
11989;0;K83.8;Пионерский;4.22;elderly;1
12032;0;K86.1;Гусев;4.22;middleage;1
12071;0;K86.8;Гурьевск;4.22;elderly;3
12133;0;K92.9;Зеленоградск;4.22;elderly;3
12214;0;L02.9;Калининград;4.22;elderly;1
12215;0;L02.9;Калининград;4.22;middleage;1
12261;0;L04.1;Калининград;4.22;children;1
12262;0;L04.1;Калининград;4.22;middleage;3
12336;0;L08.9;Калининград;4.22;elderly;3
12337;0;L08.9;Калининград;4.22;middleage;1
12352;0;L20.8;Багратионовск;4.22;children;3
12365;0;L20.8;Черняховск;4.22;children;8
12387;0;L20.9;Нестеров;4.22;children;7
12395;0;L20.9;Черняховск;4.22;children;4
12409;0;L21.0;Черняховск;4.22;children;3
12459;0;L23.5;Калининград;4.22;young;4
12475;0;L23.8;Правдинск;4.22;children;12
12477;0;L23.8;Правдинск;4.22;young;3
12481;0;L23.9;Балтийск;4.22;children;1
12489;0;L23.9;Зеленоградск;4.22;old;3
12519;0;L23.9;Черняховск;4.22;old;3
12523;0;L24.0;Калининград;4.22;children;3
12565;0;L24.9;Неман;4.22;middleage;3
12571;0;L24.9;Черняховск;4.22;children;7
12574;0;L24.9;Черняховск;4.22;young;4
12628;0;L28.1;Пионерский;4.22;elderly;4
12647;0;L29.9;Калининград;4.22;middleage;7
12673;0;L30.3;Гвардейск;4.22;young;3
12690;0;L30.4;Калининград;4.22;children;3
12705;0;L30.8;Пионерский;4.22;middleage;6
12710;0;L30.8;Черняховск;4.22;children;18
12711;0;L30.8;Черняховск;4.22;elderly;5
12712;0;L30.8;Черняховск;4.22;middleage;3
12739;0;L30.9;Черняховск;4.22;children;9
12741;0;L30.9;Черняховск;4.22;middleage;3
12838;0;L50.3;Калининград;4.22;young;3
12902;0;L56.2;Калининград;4.22;young;16
12905;0;L57.0;Калининград;4.22;elderly;6
12919;0;L60.0;Гурьевск;4.22;children;6
12925;0;L60.0;Калининград;4.22;centenarians;3
12931;0;L60.0;Мамоново;4.22;children;3
12991;0;L65.0;Калининград;4.22;middleage;3
13009;0;L70.0;Гусев;4.22;young;3
13018;0;L70.0;Черняховск;4.22;children;3
13031;0;L71.0;Калининград;4.22;middleage;1
13065;0;L72.0;Советск;4.22;elderly;3
13132;0;L81.9;Калининград;4.22;children;1
13260;0;L98.4;Калининград;4.22;elderly;1
13272;0;L98.8;Гурьевск;4.22;elderly;5
13273;0;L98.8;Гурьевск;4.22;middleage;5
13274;0;L98.8;Гурьевск;4.22;young;5
13277;0;L98.8;Калининград;4.22;middleage;2
13298;0;M02.9;Калининград;4.22;children;1
13299;0;M02.9;Калининград;4.22;elderly;3
13301;0;M02.9;Калининград;4.22;young;1
13307;0;M05.8;Гусев;4.22;middleage;1
13328;0;M05.8;Черняховск;4.22;elderly;1
13351;0;M06.0;Черняховск;4.22;elderly;1
13383;0;M06.9;Черняховск;4.22;elderly;4
13417;0;M10.0;Советск;4.22;elderly;1
13490;0;M13.1;Зеленоградск;4.22;elderly;3
13509;0;M13.8;Калининград;4.22;children;3
13544;0;M13.9;Неман;4.22;elderly;1
13580;0;M15.0;Гусев;4.22;elderly;1
13581;0;M15.0;Гусев;4.22;middleage;1
13648;0;M15.9;Балтийск;4.22;elderly;1
13659;0;M15.9;Зеленоградск;4.22;elderly;4
13670;0;M15.9;Пионерский;4.22;elderly;3
13714;0;M16.0;Славск;4.22;old;3
13722;0;M16.1;Балтийск;4.22;elderly;6
13735;0;M16.1;Зеленоградск;4.22;middleage;3
13762;0;M16.1;Черняховск;4.22;elderly;4
13799;0;M16.9;Гурьевск;4.22;middleage;3
13907;0;M17.1;Неман;4.22;elderly;3
13916;0;M17.1;Светлый;4.22;old;4
13925;0;M17.1;Черняховск;4.22;middleage;4
13926;0;M17.1;Черняховск;4.22;old;1
13944;0;M17.3;Гурьевск;4.22;elderly;1
13959;0;M17.4;Калининград;4.22;centenarians;1
13962;0;M17.4;Калининград;4.22;old;3
13964;0;M17.4;Нестеров;4.22;elderly;3
13990;0;M17.9;Балтийск;4.22;elderly;1
14036;0;M19.0;Багратионовск;4.22;elderly;5
14047;0;M19.0;Гурьевск;4.22;old;9
14095;0;M19.1;Правдинск;4.22;middleage;1
14125;0;M19.8;Гусев;4.22;elderly;4
14129;0;M19.8;Калининград;4.22;old;4
14233;0;M21.0;Светлый;4.22;children;1
14260;0;M21.4;Мамоново;4.22;children;1
14275;0;M21.6;Калининград;4.22;children;1
14278;0;M21.7;Калининград;4.22;children;4
14280;0;M21.8;Калининград;4.22;young;3
14324;0;M23.8;Калининград;4.22;children;1
14339;0;M24.5;Калининград;4.22;elderly;3
14351;0;M24.9;Калининград;4.22;elderly;7
14368;0;M25.5;Гусев;4.22;centenarians;4
14385;0;M25.5;Озерск;4.22;elderly;9
14386;0;M25.5;Озерск;4.22;middleage;4
14387;0;M25.5;Озерск;4.22;old;4
14511;0;M41.1;Славск;4.22;children;8
14605;0;M42.1;Неман;4.22;centenarians;3
14650;0;M42.9;Гурьевск;4.22;middleage;6
14671;0;M42.9;Озерск;4.22;young;3
14672;0;M42.9;Пионерский;4.22;elderly;3
14678;0;M42.9;Славск;4.22;elderly;3
14684;0;M42.9;Черняховск;4.22;elderly;3
14687;0;M42.9;Черняховск;4.22;young;4
14701;0;M43.5;Калининград;4.22;children;1
14762;0;M46.8;Зеленоградск;4.22;elderly;3
14840;0;M48.8;Калининград;4.22;elderly;1
14841;0;M48.8;Калининград;4.22;young;1
14858;0;M50.1;Неман;4.22;middleage;5
14873;0;M50.8;Гвардейск;4.22;old;3
14883;0;M51.1;Балтийск;4.22;middleage;3
14894;0;M51.1;Зеленоградск;4.22;middleage;1
14934;0;M51.3;Калининград;4.22;middleage;9
14935;0;M51.3;Калининград;4.22;old;4
14992;0;M53.1;Краснознаменск;4.22;elderly;4
14993;0;M53.1;Краснознаменск;4.22;middleage;4
15017;0;M53.2;Мамоново;4.22;children;2
15021;0;M53.3;Калининград;4.22;children;4
15037;0;M53.8;Нестеров;4.22;elderly;3
15038;0;M53.8;Нестеров;4.22;middleage;4
15041;0;M53.8;Светлый;4.22;elderly;1
15045;0;M53.9;Гурьевск;4.22;middleage;3
15049;0;M53.9;Зеленоградск;4.22;young;4
15087;0;M54.1;Краснознаменск;4.22;elderly;3
15088;0;M54.1;Краснознаменск;4.22;young;4
15107;0;M54.1;Славск;4.22;old;3
15122;0;M54.2;Гвардейск;4.22;young;3
15145;0;M54.2;Неман;4.22;elderly;11
15146;0;M54.2;Неман;4.22;middleage;3
15217;0;M54.4;Правдинск;4.22;middleage;3
15232;0;M54.4;Черняховск;4.22;old;6
15262;0;M54.5;Краснознаменск;4.22;elderly;7
15263;0;M54.5;Краснознаменск;4.22;middleage;6
15270;0;M54.5;Неман;4.22;young;6
15321;0;M54.6;Славск;4.22;elderly;4
15350;0;M54.8;Пионерский;4.22;old;3
15365;0;M54.9;Гвардейск;4.22;young;3
15369;0;M54.9;Гурьевск;4.22;middleage;12
15374;0;M54.9;Гусев;4.22;young;4
15389;0;M54.9;Пионерский;4.22;elderly;3
15395;0;M54.9;Светлый;4.22;young;1
15398;0;M54.9;Черняховск;4.22;young;1
15406;0;M60.8;Калининград;4.22;centenarians;4
15444;0;M60.9;Полесск;4.22;elderly;9
15461;0;M65.0;Калининград;4.22;children;1
15473;0;M65.3;Калининград;4.22;old;5
15539;0;M67.8;Калининград;4.22;old;4
15540;0;M67.8;Калининград;4.22;young;6
15649;0;M75.1;Зеленоградск;4.22;middleage;3
15650;0;M75.1;Зеленоградск;4.22;old;3
15681;0;M75.9;Калининград;4.22;elderly;3
15735;0;M77.3;Багратионовск;4.22;middleage;3
15767;0;M77.3;Советск;4.22;elderly;1
15770;0;M77.3;Советск;4.22;young;4
15790;0;M77.9;Калининград;4.22;middleage;4
15804;0;M79.1;Калининград;4.22;young;2
15839;0;M79.5;Черняховск;4.22;children;4
15970;0;M93.9;Калининград;4.22;elderly;1
15975;0;M93.9;Черняховск;4.22;children;1
16005;0;N02.9;Калининград;4.22;middleage;3
16007;0;N02.9;Калининград;4.22;young;3
16053;0;N11.0;Калининград;4.22;children;3
16115;0;N11.8;Советск;4.22;elderly;1
16157;0;N11.9;Советск;4.22;young;1
16160;0;N11.9;Черняховск;4.22;old;3
16164;0;N12;Калининград;4.22;elderly;3
16210;0;N18.0;Калининград;4.22;middleage;1
16247;0;N20.0;Пионерский;4.22;elderly;6
16274;0;N20.2;Калининград;4.22;elderly;4
16294;0;N20.9;Пионерский;4.22;elderly;4
16327;0;N25.0;Черняховск;4.22;elderly;5
16328;0;N25.0;Черняховск;4.22;middleage;3
16335;0;N28.1;Балтийск;4.22;elderly;1
16382;0;N30.0;Гурьевск;4.22;children;4
16384;0;N30.0;Гурьевск;4.22;middleage;4
16391;0;N30.0;Зеленоградск;4.22;middleage;3
16400;0;N30.0;Мамоново;4.22;elderly;3
16473;0;N30.9;Багратионовск;4.22;young;3
16539;0;N31.2;Калининград;4.22;old;4
16572;0;N36.8;Калининград;4.22;middleage;3
16588;0;N39.0;Калининград;4.22;middleage;2
16627;0;N39.9;Калининград;4.22;old;3
16648;0;N60.1;Балтийск;4.22;young;1
16673;0;N60.1;Неман;4.22;middleage;2
16675;0;N60.1;Нестеров;4.22;elderly;1
16685;0;N60.1;Полесск;4.22;elderly;3
16707;0;N60.2;Калининград;4.22;children;1
16712;0;N60.2;Пионерский;4.22;elderly;3
16736;0;N60.4;Калининград;4.22;young;3
16745;0;N60.8;Гусев;4.22;elderly;1
16771;0;N60.9;Мамоново;4.22;elderly;1
16774;0;N60.9;Светлый;4.22;elderly;1
16775;0;N60.9;Черняховск;4.22;elderly;8
16835;0;N64.9;Гурьевск;4.22;elderly;6
16861;0;N70.0;Калининград;4.22;middleage;2
16865;0;N70.0;Полесск;4.22;young;3
16879;0;N70.1;Озерск;4.22;middleage;1
16885;0;N70.1;Светлый;4.22;middleage;5
16891;0;N70.1;Черняховск;4.22;middleage;4
16892;0;N70.1;Черняховск;4.22;young;11
16964;0;N72;Черняховск;4.22;young;3
16989;0;N75.1;Калининград;4.22;middleage;4
17034;0;N76.0;Славск;4.22;middleage;5
17068;0;N76.1;Советск;4.22;elderly;1
17072;0;N76.1;Черняховск;4.22;elderly;8
17073;0;N76.1;Черняховск;4.22;middleage;6
17075;0;N76.1;Черняховск;4.22;young;11
17128;0;N80.0;Советск;4.22;young;3
17129;0;N80.0;Черняховск;4.22;middleage;6
17175;0;N81.1;Гусев;4.22;elderly;5
17192;0;N81.1;Озерск;4.22;old;3
17199;0;N81.1;Светлый;4.22;elderly;3
17201;0;N81.1;Черняховск;4.22;elderly;1
17247;0;N81.3;Зеленоградск;4.22;old;1
17250;0;N81.3;Калининград;4.22;middleage;1
17262;0;N81.3;Черняховск;4.22;old;1
17311;0;N83.0;Полесск;4.22;young;3
17419;0;N84.1;Балтийск;4.22;middleage;3
17434;0;N84.1;Пионерский;4.22;middleage;1
17454;0;N84.9;Калининград;4.22;young;3
17462;0;N85.0;Гусев;4.22;elderly;4
17464;0;N85.0;Гусев;4.22;young;3
17477;0;N85.0;Правдинск;4.22;elderly;3
17478;0;N85.0;Правдинск;4.22;middleage;3
17513;0;N85.9;Калининград;4.22;elderly;1
17515;0;N85;Калининград;4.22;elderly;1
17520;0;N86;Зеленоградск;4.22;young;2
17528;0;N86;Советск;4.22;young;1
17598;0;N88.8;Гусев;4.22;young;1
17604;0;N88.8;Мамоново;4.22;young;3
17627;0;N89.8;Калининград;4.22;old;1
17648;0;N90.4;Советск;4.22;old;1
17675;0;N91.0;Калининград;4.22;children;3
17676;0;N91.0;Краснознаменск;4.22;young;5
17701;0;N91.3;Калининград;4.22;children;1
17724;0;N92.0;Зеленоградск;4.22;middleage;3
17760;0;N92.2;Советск;4.22;children;1
17808;0;N92.6;Черняховск;4.22;young;7
17825;0;N93.9;Гурьевск;4.22;elderly;4
17826;0;N93.9;Гурьевск;4.22;middleage;8
17849;0;N93.9;Светлый;4.22;middleage;3
17900;0;N94.8;Багратионовск;4.22;young;3
17910;0;N94.9;Гвардейск;4.22;young;1
17951;0;N95.1;Гусев;4.22;middleage;7
17952;0;N95.1;Зеленоградск;4.22;elderly;3
17961;0;N95.1;Нестеров;4.22;elderly;5
17999;0;N95.2;Зеленоградск;4.22;middleage;2
18021;0;N95.2;Славск;4.22;elderly;1
18030;0;N95.3;Гурьевск;4.22;middleage;3
18067;0;N97.0;Черняховск;4.22;young;1
18092;0;N97.9;Балтийск;4.22;young;1
18094;0;N97.9;Гусев;4.22;young;5
18103;0;N99.4;Калининград;4.22;elderly;1
18104;0;N99.4;Калининград;4.22;middleage;2
18116;0;O00.1;Светлый;4.22;young;4
18159;0;O04.9;Полесск;4.22;young;4
18175;0;O12.0;Балтийск;4.22;young;1
18213;0;O20.0;Черняховск;4.22;young;9
18217;0;O21.0;Балтийск;4.22;young;1
18235;0;O23.0;Правдинск;4.22;young;3
18237;0;O23.1;Калининград;4.22;young;1
18248;0;O23.4;Черняховск;4.22;young;3
18252;0;O23.5;Черняховск;4.22;young;1
18271;0;O24.4;Нестеров;4.22;young;1
18277;0;O24.4;Славск;4.22;young;3
18296;0;O26.5;Калининград;4.22;young;1
18315;0;O28.8;Калининград;4.22;young;8
18353;0;O34.3;Черняховск;4.22;young;3
18377;0;O43.9;Калининград;4.22;young;3
18395;0;O47.1;Мамоново;4.22;young;4
18426;0;O99.0;Калининград;4.22;children;1
18431;0;O99.0;Нестеров;4.22;young;1
